prediction,true
14.490221952258082,17.5
7.459901722526704,8.0
8.24331440280332,8.5
4.662574693955618,4.5
8.03136645102791,8.5
19.14286733990638,27.5
10.554221788779005,11.5
7.234970237971574,7.5
6.714508441969051,7.5
5.053790189600722,5.0
6.234099528516096,6.0
6.575122695058721,7.0
6.74555503805074,7.0
7.250951682193031,5.5
6.481501869566243,7.0
16.1687265462621,19.0
8.70420223495309,6.0
7.912762603078701,6.5
8.349038052821527,9.0
5.0041994929696525,4.5
2.91415702004453,52.0
9.411506010933993,6.5
3.9206776224623923,3.5
5.969067025161493,4.5
9.289300264955333,8.5
5.382431455835035,5.5
23.892123514800947,32.0
7.299558335721389,8.5
8.19219087508064,8.5
8.568028913091998,9.0
5.9164807712049905,4.0
6.964425303097216,7.0
14.676635739471557,16.0
7.323131476426808,7.5
10.368893025400657,11.5
8.97522585295856,8.0
5.7735964611139305,5.5
5.123457817872783,5.0
6.642275803252764,7.0
16.7830662749318,19.5
31.610765514978542,52.0
10.180571058813177,10.0
8.463770343423917,7.0
6.531094920313614,5.0
19.26697101434373,24.5
8.55842099415271,9.5
15.88727415500582,12.5
4.201691570038452,4.0
6.503542179180051,7.0
5.423947064618425,5.5
15.036150162081054,17.5
8.002887219506752,7.0
27.908368309446164,33.5
5.8568492546371225,5.5
8.162248917325657,7.0
18.024809673712973,23.0
10.678008502099182,11.5
6.14691997904727,6.5
6.3086756017202,6.5
13.472825718824852,11.5
11.089953052222894,13.0
8.257710171450658,9.0
10.105340508655154,10.5
14.866382546958267,18.5
9.72121841187132,11.0
5.733664173788358,5.5
6.380908240436487,6.5
8.247465088821668,7.0
5.020299178298802,4.5
6.809712588919348,7.5
11.314834046411816,13.0
7.795034755150878,8.0
6.438954081430235,6.5
37.69450756000906,52.0
7.5069778990797555,8.5
10.552087325215986,12.0
8.902940369759763,10.0
4.457720141041479,4.0
17.214229017050396,20.0
6.706433354121373,7.0
13.543470327850718,16.0
4.763719465190574,4.5
8.922637244885756,10.0
14.63212221924643,17.5
4.785329227923175,4.5
4.777855772546907,4.5
6.980957889423875,5.5
6.8026215441743805,5.0
7.61063719039273,8.0
11.626565023920774,15.0
6.260066594075539,6.0
13.072601582595567,13.0
19.445035293270607,23.5
6.929952602808887,7.0
4.797381562082697,4.5
4.329956181409463,4.0
6.448010858264323,6.5
7.6122205118505475,8.0
6.4439130167284855,6.5
8.775881377447874,7.5
9.522253992875633,10.5
6.886682586977476,7.0
10.379862689841355,11.5
7.203324363534779,5.5
7.841509299232519,8.5
6.191982287261296,6.0
15.292843460953312,21.0
8.38466823591907,5.5
17.345476580715225,19.0
3.843536538814062,3.5
5.6750167003232015,5.5
23.953937631181738,31.0
10.700479358594196,12.0
10.360387390671772,11.0
14.964088608954969,17.0
8.161697775220455,7.0
5.228700430643576,5.0
9.304468751664283,8.5
10.665835572715665,12.0
6.636337533084407,5.0
10.279319551077808,11.5
6.854223755028173,7.0
10.45345707405905,11.5
12.567584994968275,15.0
4.345935271514618,4.0
12.827922732548236,12.5
14.152747839262394,15.5
20.254319653945903,28.5
6.210906444325677,6.5
25.469588973646083,31.5
11.285320281421738,13.5
7.566558925281414,6.0
7.569552128490545,8.0
5.559305074850706,5.5
6.4870119469696945,6.5
11.52601634247452,7.5
7.257994590688093,5.5
11.502561442876793,9.0
17.546021967052425,20.5
9.720838355356323,12.0
7.864702383422939,8.0
6.9845022347382075,7.5
13.957486246139629,16.0
8.441126047222395,9.5
13.588532636064745,15.0
8.017454073744291,7.0
3.6792159056969056,3.5
9.012814705796318,8.0
7.996946595222093,7.0
11.068843941229286,12.5
11.859178934776969,13.5
12.498518999167624,14.0
4.8444072482695395,4.5
7.430768014051625,7.5
5.074848810228122,5.0
5.923951872464957,6.0
8.355099272330182,9.0
7.873157527785616,8.5
4.450626742180209,4.0
18.360151677261943,22.0
6.588760704792363,5.0
8.76229385808044,9.5
6.655860968503895,7.0
4.899508022304061,4.5
7.871574206327798,8.5
8.46120533297969,7.5
5.191111577805819,5.0
4.525804447855722,4.0
5.513089992060069,5.5
11.00348547953416,10.5
8.030007059642806,7.0
8.571628457005145,8.0
4.557883223290027,4.0
7.778124466425522,8.5
12.783618183247906,14.5
5.293238038027183,5.0
3.844518227800471,3.0
24.839635252238303,29.5
10.536158725477039,11.5
9.101303156284041,10.0
7.5114581512468925,6.0
8.030437606524012,7.0
8.586142466760174,10.0
13.46594918768739,16.0
9.950129496854595,9.5
6.4309294839487645,6.5
7.441788168858529,7.5
10.646911415651285,11.5
5.761594617320617,5.0
11.592082072717131,11.0
9.623451608593099,9.0
12.787011110352557,11.0
9.90561597662947,11.0
4.865035322015733,4.5
6.487993635956103,6.5
13.776527390619734,16.5
12.772458561526197,2.5
5.188597057727801,5.5
9.23676685548134,6.5
12.851689513371108,15.5
8.03332008128598,10.0
20.32338881793698,26.5
10.850296172085772,14.5
8.074987712675371,9.5
20.91182370158507,29.5
7.7296418996642045,9.0
6.633614856155719,7.5
8.610950239004552,10.5
5.547904802742937,6.0
8.55051693110937,10.0
6.806665928934467,9.0
8.963544702459282,10.5
8.440011337828327,10.0
15.504975353438237,19.0
7.340716119164414,8.5
10.510286673418936,12.5
4.395468959041025,5.0
7.340716119164414,8.5
10.771809487817505,13.0
5.853451288050327,6.5
9.197228918636501,11.5
8.812283613424848,10.0
5.991127211833632,7.0
9.74793261376972,12.5
3.168814806689512,3.0
6.317551545249337,8.0
12.891289005571595,16.0
10.691742400194153,13.0
5.112887212145424,6.0
8.349183556689074,10.0
6.083867329072119,7.0
5.672951729324728,7.0
10.17545768600676,12.5
6.199753269111111,7.0
9.943885641432065,11.5
6.006824548687286,7.0
11.075487669439282,14.0
3.979173012535685,4.5
6.918327525768415,8.5
6.213338434362242,7.5
12.879771979509366,15.5
9.627822330525682,11.5
5.271396951623423,6.0
10.798067682683769,14.5
5.081736406355025,5.5
4.984572110408206,5.5
4.004231171435424,4.5
11.90883589499629,16.0
3.3638556987158594,3.5
3.9927581777868157,4.5
9.787488073556588,12.0
9.29510551471603,11.0
6.695204167603808,8.0
7.33346746872085,9.0
6.143344468917684,7.5
10.122317060968761,12.5
8.256443439450587,10.0
6.559396547506117,8.0
6.810846239725891,8.5
4.803116383632989,5.5
8.926101414274939,11.5
4.084542126975685,5.0
4.027177158732642,4.5
7.247776166422639,8.5
6.303966379998206,7.5
9.594559353132762,11.0
17.747101725841066,22.5
6.926532344261595,8.5
12.252981672040933,15.0
3.53595060344499,4.0
7.317770131867197,8.5
6.079642985867074,7.0
5.517710165002156,6.5
9.013661020258763,11.5
3.640363549835374,4.0
8.174020312307803,10.0
8.013398401227283,10.0
4.964894298266416,5.5
6.750456964244329,8.0
9.593647217496764,13.0
4.474623911028381,5.5
5.604113767433075,7.0
7.70880808396951,9.5
4.2463200416091125,4.5
3.5371066069978956,4.0
5.145194021488727,6.0
5.217300158535807,5.5
5.506237171353547,7.0
8.473274315221246,10.5
8.097933699972588,10.0
7.739002721710291,9.5
6.768022604783597,7.5
7.888151639142204,9.5
4.608075491606641,5.5
26.2830134837186,57.0
7.73079790321711,9.5
10.032645283382415,12.0
4.447453580526119,5.0
7.734778378505245,9.5
14.386958490682153,18.0
6.940117509512727,8.0
4.608075491606641,5.5
9.204477569080066,11.5
17.381409832969023,24.0
15.351602092801278,19.5
8.0363443885245,9.5
5.581167780135858,6.5
5.901455434247285,6.5
5.479066840851285,6.0
9.909466660486238,11.5
5.627059754730293,7.0
10.677001231390115,13.5
5.011742440910468,6.5
4.31400199994786,5.0
6.926532344261595,8.5
15.810521838745625,20.0
6.680462998799771,8.0
11.15368645337702,13.5
5.787681665810815,6.5
17.128091837063632,25.5
5.374653894460901,6.5
4.709220262841597,5.5
4.151267917264815,4.5
12.020050236081131,12.5
6.554260068665076,8.0
11.864099923954763,15.0
15.314158804616934,19.0
5.340234913515076,6.0
7.641126125630763,9.0
5.001425450814764,5.5
10.541681347126243,14.5
8.88957026172659,10.5
4.575768682263337,5.5
7.415890595863633,9.5
3.306490730472816,3.5
6.247757415308068,7.5
6.3821651639359445,7.5
6.572981712757248,8.0
3.86655524765212,4.5
4.2774708473995116,5.0
9.730123105313544,12.0
5.932606240037683,7.0
34.559217731844235,51.5
3.3753286923644685,3.5
7.757968233719372,9.5
7.514923195496067,9.0
4.61954848525525,5.0
8.052041725378153,9.5
10.24827612318655,12.5
9.787488073556588,11.5
6.717906286984116,8.0
7.829830502849544,9.0
7.673432934974066,9.0
8.374241715588814,10.0
13.929238780704328,19.5
8.052041725378153,9.0
6.461519951426589,7.0
4.674801281895771,6.0
6.655404839900031,8.0
7.938267956941684,10.0
8.334642223388325,10.0
10.638601775156152,13.0
