label,feature_integer1,feature_integer2,feature_integer3,feature_integer4,feature_integer5,feature_integer6,feature_integer7,feature_integer8,feature_integer9,feature_integer10,feature_integer11,feature_integer12,feature_integer13,categorical_feature1,categorical_feature2,categorical_feature3,categorical_feature4,categorical_feature5,categorical_feature6,categorical_feature7,categorical_feature8,categorical_feature9,categorical_feature10,categorical_feature11,categorical_feature12,categorical_feature13,categorical_feature14,categorical_feature15,categorical_feature16,categorical_feature17,categorical_feature18,categorical_feature19,categorical_feature20,categorical_feature21,categorical_feature22,categorical_feature23,categorical_feature24,categorical_feature25,categorical_feature26,Id
0,15.0,561.0,1.0,263.0,26.0,0.0,0.0,139,0,0.0,6.0,9961.0,1.0,ad98e872,ac4c5591,87efba42,da8a3421,eb8ce224,6fcd6dcb,2543e481,73f9dacc,2e4e821f,62da11e3,14874876,f4f9367a,a77a4a56,be4ee537,c76f0d8a,4cdc3efa,d20856aa,d9f758ff,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,08efc7de,991321ea,e1be5ef2,131
0,29.75741935483871,410.0,6.985313751668892,22.0,51.0,0.0,0.0,-1,2,0.0,19.0,6443.0,9.296395193591454,49d1b73c,b3e8deb6,5bd4f067,313cb7a5,8b20d33c,6fcd6dcb,16c09931,17ae60ec,46dedfa6,78585c46,173b8561,b114efbd,f4fc3c5e,be4ee537,fe7e6ccb,4cdc3efa,d20856aa,03fcae79,9512c20b,30ada389,c6f82c77,1e309336,24b882c2,1eaafedd,30436bfc,2ccea557,354
0,7.0,458.0230769230769,5.0,161.33123689727464,22.325581395348838,0.0,0.0,1,5,0.0,4.032200357781753,22208.529411764706,5.0,73801a2e,0de3c8a2,f4ed0aaf,67ecc871,c6fc10d3,919c68e4,2ce8fb03,038e402d,25dd8f9a,cd10444c,035f3a4c,12716184,6397311a,be4ee537,5204e5f8,4cdc3efa,d20856aa,f7389918,9512c20b,ce5fa28c,5ba07eb7,7ff18c15,d3df7183,82f9a941,321935cd,962813c6,982
0,72.0,215.0,27.0,28.0,32.0,0.0,0.0,38,27,0.0,3.0,4233.0,27.0,a1819257,7a06385f,1d2428bc,6faef306,73467fd0,6fcd6dcb,145739a1,670da99c,2e4e821f,420802fa,71801b88,2806fbc7,a77a4a56,521d9fcb,484a5e08,330c9d3e,753da5f3,b8170bba,9512c20b,61a2ca63,e7a6130c,e7c3fd38,a2d88bb9,4a64d9a2,30436bfc,2ccea557,476
0,1.0,458.0230769230769,1.0,0.0,22.325581395348838,4.0,0.0,2107,1,1.0,4.032200357781753,25.0,0.0,62770d79,f7794e81,7d758b33,d9a8ea57,4ff7b61d,6fcd6dcb,d8244191,231d1ac4,7cee8453,2e027dc1,0c7c4231,3e94f7fb,a77a4a56,be4ee537,a5932f8e,4cdc3efa,d20856aa,b8170bba,9512c20b,c38e2f28,14f65a5d,25b1b089,d7c1fc0b,eea8f43c,30436bfc,ed10571d,491
0,29.75741935483871,80.0,6.985313751668892,227.0,1.0,0.0,0.0,131,5,0.0,1.0,4286.0,9.296395193591454,c8b4195b,50646d15,4bf88d80,b17e4793,c6fc10d3,6fcd6dcb,3adc0001,0bcd3004,2e4e821f,c6954977,0da2c36c,8260dd77,a77a4a56,be4ee537,2f8017d8,4cdc3efa,d20856aa,b8170bba,09c8c22c,452e2b60,7fe52a5b,fc180de7,d3df7183,10e33767,ff654802,7c94c9ef,37
0,18.0,363.0,19.0,354.0,8.0,0.0,0.0,57,18,0.0,1.0,25835.0,19.0,ad98e872,2027c0d0,5d4d0f12,f2463ffb,c6fc10d3,6fcd6dcb,a7a03d71,20aa0da1,25dd8f9a,62da11e3,14874876,e340064e,26bb0b02,be4ee537,e1f4d41a,4cdc3efa,d20856aa,06392ddd,9512c20b,156cbe87,96fbe197,15562d5d,d3df7183,e3148c32,321935cd,6c730e3e,516
0,29.75741935483871,51.0,6.985313751668892,9.0,1.0,1.1633771929824561,0.0,0,0,0.19517543859649122,1.0,7218.0,9.296395193591454,ad98e872,924b8645,8115a8e7,e6b5b2ee,c6fc10d3,6fcd6dcb,33683d53,038e402d,25dd8f9a,62da11e3,14874876,849f5186,00c5ffb7,be4ee537,699c3184,4cdc3efa,d20856aa,a1eb1511,9512c20b,156cbe87,96fbe197,15562d5d,d3df7183,c56d17be,0b3c06d0,ed10571d,268
0,36.0,1143.0,8.0,161.33123689727464,1.0,0.0,0.0,310,7,0.0,1.0,1163.0,16.0,ad98e872,cea68cd3,1d2428bc,f2463ffb,c6fc10d3,6fcd6dcb,145739a1,c0375b13,a48e16ed,62da11e3,14874876,da0c1ef3,a77a4a56,be4ee537,fdc9e405,4cdc3efa,d20856aa,b6bc86c5,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,4a64d9a2,30436bfc,e1be5ef2,596
0,3.0,164.0,6.985313751668892,161.33123689727464,17.0,0.0,0.0,43,0,0.0,2.0,13332.0,9.296395193591454,ad98e872,95ec7994,4a61006c,b0c5e548,1315f676,6fcd6dcb,cc3b5139,47b90fcf,e0d906cb,62da11e3,14874876,12716184,f4fc3c5e,be4ee537,8526f472,4cdc3efa,d20856aa,7232d217,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,bd16d96e,57e36578,e1be5ef2,681
